problem_id,n,m,seed,greedy_objective,greedy_time,greedy_feasible,greedy_z_count,greedy_x_total,milp_objective,milp_time,milp_feasible,milp_z_count,milp_x_total,brute_force_objective,brute_force_time,brute_force_feasible,brute_force_z_count,brute_force_x_total,ant_colony_objective,ant_colony_time,ant_colony_feasible,ant_colony_z_count,ant_colony_x_total,genetic_objective,genetic_time,genetic_feasible,genetic_z_count,genetic_x_total
P3_S3,20,10,202,,,,,,,,,,,,,,,,,,,,,3439.5419031522715,65.58400988578796,True,10,1139.0
P3_S4,20,10,203,,,,,,,,,,,,,,,,,,,,,3147.969857923601,64.40977716445923,True,9,1064.0
P3_S5,20,10,204,,,,,,,,,,,,,,,,,,,,,2613.1302731580777,65.30421304702759,True,10,875.0
P3_S6,20,10,205,,,,,,,,,,,,,,,,,,,,,2892.829384563808,64.45111417770386,True,8,926.0
P3_S7,20,10,206,,,,,,,,,,,,,,,,,,,,,2572.0864570096155,65.39266633987427,True,10,844.0
P3_S8,20,10,207,,,,,,,,,,,,,,,,,,,,,2558.972773348494,65.53526163101196,True,10,872.0
P3_S9,20,10,208,,,,,,,,,,,,,,,,,,,,,3300.0861955125097,65.44781255722046,True,9,1090.0
P4_S1,25,12,300,,,,,,,,,,,,,,,,,,,,,3663.825416641306,84.33595824241638,True,11,1262.0
P4_S10,25,12,309,,,,,,,,,,,,,,,,,,,,,4331.660114597019,84.41719031333923,True,10,1460.0
P4_S2,25,12,301,,,,,,,,,,,,,,,,,,,,,4381.309574895422,85.15292406082153,True,12,1484.0
P4_S3,25,12,302,,,,,,,,,,,,,,,,,,,,,5048.705402128062,85.67659401893616,True,12,1720.0
P4_S4,25,12,303,,,,,,,,,,,,,,,,,,,,,3385.7633906390047,83.44961285591125,True,12,1155.0
P4_S5,25,12,304,,,,,,,,,,,,,,,,,,,,,3813.620589561093,84.22030305862427,True,10,1355.0
P4_S6,25,12,305,,,,,,,,,,,,,,,,,,,,,3908.0370050848833,82.84686136245728,True,11,1334.0
P4_S7,25,12,306,,,,,,,,,,,,,,,,,,,,,3832.266694288912,83.4417576789856,True,10,1272.0
P4_S8,25,12,307,,,,,,,,,,,,,,,,,,,,,3816.479913409914,83.40537476539612,True,10,1307.0
P4_S9,25,12,308,,,,,,,,,,,,,,,,,,,,,3789.0424733249965,84.22592282295227,True,11,1307.0
P5_S1,30,15,400,,,,,,,,,,,,,,,,,,,,,4448.337893247362,89.90638518333435,True,15,1579.0
P5_S10,30,15,409,,,,,,,,,,,,,,,,,,,,,5286.356184345268,90.1101336479187,True,14,1661.0
P5_S2,30,15,401,,,,,,,,,,,,,,,,,,,,,4104.657034313354,89.27422881126404,True,15,1439.0
P5_S3,30,15,402,,,,,,,,,,,,,,,,,,,,,3576.1812499530597,90.07166361808777,True,15,1301.0
P5_S4,30,15,403,,,,,,,,,,,,,,,,,,,,,4763.580580495971,89.60597109794617,True,11,1508.0
P5_S5,30,15,404,,,,,,,,,,,,,,,,,,,,,4608.4614747619635,89.56190872192383,True,15,1557.0
P5_S6,30,15,405,,,,,,,,,,,,,,,,,,,,,5189.025710728481,89.89520978927612,True,14,1638.0
P5_S7,30,15,406,,,,,,,,,,,,,,,,,,,,,5351.034657075075,89.72783660888672,True,12,1802.0
P5_S8,30,15,407,,,,,,,,,,,,,,,,,,,,,4952.409250376275,89.68554878234863,True,13,1607.0
P5_S9,30,15,408,,,,,,,,,,,,,,,,,,,,,3887.521309024509,88.94091606140137,True,15,1220.0
